GPU Memory Monitor Started at 2026-03-31 08:27:53.561633
Log file: monitor/logs/minimax-m2.5/test_01/02/10-320-i10240-o256/gpu_monitor_20260331082753.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 08:35:00,card4,62.0,0,56.0,0,61.0
2026-03-31 08:35:00,card5,62.0,0,56.0,0,61.0
2026-03-31 08:35:00,card6,61.0,0,57.0,0,63.0
2026-03-31 08:35:00,card7,64.0,0,57.0,0,63.0
2026-03-31 08:35:10,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:35:10,card0,64.0,0,57.0,0,57.0
2026-03-31 08:35:10,card1,64.0,0,55.0,0,57.0
2026-03-31 08:35:10,card2,63.0,0,56.0,0,57.0
2026-03-31 08:35:10,card3,63.0,0,55.0,0,57.0
2026-03-31 08:35:10,card4,66.0,0,57.0,0,59.0
2026-03-31 08:35:10,card5,66.0,0,56.0,0,59.0
2026-03-31 08:35:10,card6,65.0,0,58.0,0,59.0
2026-03-31 08:35:10,card7,68.0,0,58.0,0,60.0
2026-03-31 08:35:20,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:35:20,card0,64.0,0,57.0,0,57.0
2026-03-31 08:35:20,card1,64.0,0,56.0,0,57.0
2026-03-31 08:35:20,card2,63.0,0,56.0,0,57.0
2026-03-31 08:35:20,card3,63.0,0,56.0,0,57.0
2026-03-31 08:35:20,card4,66.0,0,57.0,0,59.0
2026-03-31 08:35:20,card5,66.0,0,57.0,0,58.0
2026-03-31 08:35:20,card6,65.0,0,58.0,0,59.0
2026-03-31 08:35:20,card7,68.0,0,58.0,0,60.0
2026-03-31 08:35:30,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:35:30,card0,60.0,0,56.0,0,61.0
2026-03-31 08:35:30,card1,61.0,0,54.0,0,59.0
2026-03-31 08:35:30,card2,60.0,0,55.0,0,60.0
2026-03-31 08:35:30,card3,60.0,0,55.0,0,60.0
2026-03-31 08:35:30,card4,62.0,0,55.0,0,61.0
2026-03-31 08:35:30,card5,62.0,0,56.0,0,61.0
2026-03-31 08:35:30,card6,61.0,0,57.0,0,63.0
2026-03-31 08:35:30,card7,64.0,0,57.0,0,63.0
2026-03-31 08:35:41,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:35:41,card0,64.0,0,57.0,0,58.0
2026-03-31 08:35:41,card1,64.0,0,56.0,0,57.0
2026-03-31 08:35:41,card2,64.0,0,56.0,0,58.0
2026-03-31 08:35:41,card3,63.0,0,56.0,0,57.0
2026-03-31 08:35:41,card4,66.0,0,57.0,0,59.0
2026-03-31 08:35:41,card5,66.0,0,57.0,0,59.0
2026-03-31 08:35:41,card6,65.0,0,58.0,0,59.0
2026-03-31 08:35:41,card7,69.0,0,59.0,0,61.0
2026-03-31 08:35:51,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:35:51,card0,61.0,0,56.0,0,58.0
2026-03-31 08:35:51,card1,61.0,0,54.0,0,57.0
2026-03-31 08:35:51,card2,61.0,0,56.0,0,57.0
2026-03-31 08:35:51,card3,60.0,0,55.0,0,57.0
2026-03-31 08:35:51,card4,63.0,0,56.0,0,58.0
2026-03-31 08:35:51,card5,63.0,0,56.0,0,58.0
2026-03-31 08:35:51,card6,63.0,0,58.0,0,60.0
2026-03-31 08:35:51,card7,66.0,0,57.0,0,60.0
2026-03-31 08:36:01,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:36:01,card0,61.0,0,57.0,0,60.0
2026-03-31 08:36:01,card1,61.0,0,55.0,0,58.0
2026-03-31 08:36:01,card2,61.0,0,56.0,0,59.0
2026-03-31 08:36:01,card3,60.0,0,56.0,0,59.0
2026-03-31 08:36:01,card4,63.0,0,57.0,0,62.0
2026-03-31 08:36:01,card5,63.0,0,56.0,0,61.0
2026-03-31 08:36:01,card6,62.0,0,58.0,0,62.0
2026-03-31 08:36:01,card7,65.0,0,59.0,0,63.0
2026-03-31 08:36:11,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:36:11,card0,64.0,0,56.0,0,58.0
2026-03-31 08:36:11,card1,65.0,0,56.0,0,57.0
2026-03-31 08:36:11,card2,64.0,0,56.0,0,58.0
2026-03-31 08:36:11,card3,63.0,0,56.0,0,58.0
2026-03-31 08:36:11,card4,67.0,0,57.0,0,59.0
2026-03-31 08:36:11,card5,66.0,0,57.0,0,59.0
2026-03-31 08:36:11,card6,66.0,0,58.0,0,59.0
2026-03-31 08:36:11,card7,68.0,0,59.0,0,61.0
2026-03-31 08:36:21,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:36:21,card0,61.0,0,56.0,0,62.0
2026-03-31 08:36:21,card1,61.0,0,55.0,0,59.0
2026-03-31 08:36:21,card2,60.0,0,56.0,0,60.0
2026-03-31 08:36:21,card3,60.0,0,55.0,0,60.0
2026-03-31 08:36:21,card4,62.0,0,56.0,0,62.0
2026-03-31 08:36:21,card5,63.0,0,56.0,0,61.0
2026-03-31 08:36:21,card6,62.0,0,58.0,0,63.0
2026-03-31 08:36:21,card7,64.0,0,57.0,0,63.0
2026-03-31 08:36:31,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:36:31,card0,65.0,0,57.0,0,58.0
2026-03-31 08:36:31,card1,65.0,0,56.0,0,57.0
2026-03-31 08:36:31,card2,64.0,0,56.0,0,58.0
2026-03-31 08:36:31,card3,63.0,0,56.0,0,58.0
2026-03-31 08:36:31,card4,67.0,0,57.0,0,59.0
2026-03-31 08:36:31,card5,67.0,0,57.0,0,59.0
2026-03-31 08:36:31,card6,66.0,0,58.0,0,59.0
2026-03-31 08:36:31,card7,69.0,0,59.0,0,61.0
2026-03-31 08:36:42,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:36:42,card0,64.0,0,57.0,0,58.0
2026-03-31 08:36:42,card1,65.0,0,56.0,0,58.0
2026-03-31 08:36:42,card2,64.0,0,57.0,0,58.0
2026-03-31 08:36:42,card3,63.0,0,56.0,0,58.0
2026-03-31 08:36:42,card4,66.0,0,57.0,0,59.0
2026-03-31 08:36:42,card5,66.0,0,57.0,0,59.0
2026-03-31 08:36:42,card6,65.0,0,58.0,0,59.0
2026-03-31 08:36:42,card7,68.0,0,58.0,0,60.0
2026-03-31 08:36:52,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:36:52,card0,60.0,0,56.0,0,62.0
2026-03-31 08:36:52,card1,61.0,0,55.0,0,59.0
2026-03-31 08:36:52,card2,61.0,0,56.0,0,60.0
2026-03-31 08:36:52,card3,60.0,0,55.0,0,60.0
2026-03-31 08:36:52,card4,63.0,0,56.0,0,62.0
2026-03-31 08:36:52,card5,63.0,0,56.0,0,62.0
2026-03-31 08:36:52,card6,62.0,0,58.0,0,63.0
2026-03-31 08:36:52,card7,64.0,0,58.0,0,63.0
2026-03-31 08:37:02,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:37:02,card0,64.0,0,57.0,0,58.0
2026-03-31 08:37:02,card1,65.0,0,56.0,0,57.0
2026-03-31 08:37:02,card2,64.0,0,57.0,0,58.0
2026-03-31 08:37:02,card3,63.0,0,56.0,0,58.0
2026-03-31 08:37:02,card4,67.0,0,58.0,0,59.0
2026-03-31 08:37:02,card5,67.0,0,57.0,0,60.0
2026-03-31 08:37:02,card6,66.0,0,59.0,0,59.0
2026-03-31 08:37:02,card7,69.0,0,59.0,0,61.0
2026-03-31 08:37:12,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:37:12,card0,61.0,0,56.0,0,62.0
2026-03-31 08:37:12,card1,62.0,0,56.0,0,60.0
2026-03-31 08:37:12,card2,61.0,0,56.0,0,61.0
2026-03-31 08:37:12,card3,61.0,0,55.0,0,60.0
2026-03-31 08:37:12,card4,63.0,0,57.0,0,62.0
2026-03-31 08:37:12,card5,63.0,0,56.0,0,62.0
2026-03-31 08:37:12,card6,62.0,0,57.0,0,63.0
2026-03-31 08:37:12,card7,64.0,0,57.0,0,63.0
2026-03-31 08:37:22,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:37:22,card0,64.0,0,57.0,0,58.0
2026-03-31 08:37:22,card1,65.0,0,56.0,0,57.0
2026-03-31 08:37:22,card2,64.0,0,57.0,0,58.0
2026-03-31 08:37:22,card3,63.0,0,56.0,0,58.0
2026-03-31 08:37:22,card4,66.0,0,57.0,0,59.0
2026-03-31 08:37:22,card5,66.0,0,57.0,0,59.0
2026-03-31 08:37:22,card6,66.0,0,59.0,0,60.0
2026-03-31 08:37:22,card7,69.0,0,59.0,0,61.0
2026-03-31 08:37:32,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:37:32,card0,64.0,0,57.0,0,58.0
2026-03-31 08:37:32,card1,65.0,0,56.0,0,57.0
2026-03-31 08:37:32,card2,64.0,0,57.0,0,57.0
2026-03-31 08:37:32,card3,63.0,0,56.0,0,57.0
2026-03-31 08:37:32,card4,66.0,0,58.0,0,59.0
2026-03-31 08:37:32,card5,66.0,0,57.0,0,59.0
2026-03-31 08:37:32,card6,65.0,0,58.0,0,59.0
2026-03-31 08:37:32,card7,69.0,0,59.0,0,61.0
2026-03-31 08:37:42,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:37:42,card0,61.0,0,57.0,0,62.0
2026-03-31 08:37:42,card1,61.0,0,55.0,0,59.0
2026-03-31 08:37:42,card2,61.0,0,56.0,0,60.0
2026-03-31 08:37:42,card3,60.0,0,55.0,0,60.0
2026-03-31 08:37:42,card4,63.0,0,56.0,0,62.0
2026-03-31 08:37:42,card5,63.0,0,56.0,0,62.0
2026-03-31 08:37:42,card6,62.0,0,58.0,0,63.0
2026-03-31 08:37:42,card7,64.0,0,57.0,0,63.0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-03-31 08:37:53.146458
