GPU Memory Monitor Started at 2026-03-31 08:38:23.179640
Log file: monitor/logs/minimax-m2.5/test_01/02/16-320-i10240-o256/gpu_monitor_20260331083823.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 08:45:30,card4,63.0,0,57.0,0,63.0
2026-03-31 08:45:30,card5,63.0,0,56.0,0,62.0
2026-03-31 08:45:30,card6,62.0,0,58.0,0,65.0
2026-03-31 08:45:30,card7,64.0,0,58.0,0,64.0
2026-03-31 08:45:40,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:45:40,card0,64.0,0,57.0,0,58.0
2026-03-31 08:45:40,card1,65.0,0,56.0,0,57.0
2026-03-31 08:45:40,card2,64.0,0,57.0,0,57.0
2026-03-31 08:45:40,card3,63.0,0,56.0,0,57.0
2026-03-31 08:45:40,card4,67.0,0,57.0,0,59.0
2026-03-31 08:45:40,card5,66.0,0,57.0,0,59.0
2026-03-31 08:45:40,card6,66.0,0,59.0,0,60.0
2026-03-31 08:45:40,card7,69.0,0,58.0,0,60.0
2026-03-31 08:45:50,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:45:50,card0,64.0,0,57.0,0,58.0
2026-03-31 08:45:50,card1,65.0,0,56.0,0,57.0
2026-03-31 08:45:50,card2,64.0,0,57.0,0,58.0
2026-03-31 08:45:50,card3,63.0,0,57.0,0,58.0
2026-03-31 08:45:50,card4,67.0,0,57.0,0,60.0
2026-03-31 08:45:50,card5,67.0,0,57.0,0,59.0
2026-03-31 08:45:50,card6,66.0,0,59.0,0,60.0
2026-03-31 08:45:50,card7,69.0,0,58.0,0,61.0
2026-03-31 08:46:00,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:46:00,card0,64.0,0,57.0,0,58.0
2026-03-31 08:46:00,card1,65.0,0,56.0,0,57.0
2026-03-31 08:46:00,card2,64.0,0,57.0,0,58.0
2026-03-31 08:46:00,card3,63.0,0,56.0,0,58.0
2026-03-31 08:46:00,card4,67.0,0,57.0,0,59.0
2026-03-31 08:46:00,card5,66.0,0,57.0,0,59.0
2026-03-31 08:46:00,card6,66.0,0,58.0,0,60.0
2026-03-31 08:46:00,card7,68.0,0,59.0,0,60.0
2026-03-31 08:46:10,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:46:10,card0,64.0,0,57.0,0,58.0
2026-03-31 08:46:10,card1,65.0,0,56.0,0,57.0
2026-03-31 08:46:10,card2,64.0,0,56.0,0,57.0
2026-03-31 08:46:10,card3,63.0,0,56.0,0,57.0
2026-03-31 08:46:10,card4,67.0,0,58.0,0,59.0
2026-03-31 08:46:10,card5,66.0,0,57.0,0,59.0
2026-03-31 08:46:10,card6,66.0,0,58.0,0,60.0
2026-03-31 08:46:10,card7,69.0,0,59.0,0,61.0
2026-03-31 08:46:20,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:46:20,card0,61.0,0,55.0,0,63.0
2026-03-31 08:46:20,card1,62.0,0,55.0,0,60.0
2026-03-31 08:46:20,card2,61.0,0,56.0,0,61.0
2026-03-31 08:46:20,card3,60.0,0,55.0,0,61.0
2026-03-31 08:46:20,card4,63.0,0,56.0,0,62.0
2026-03-31 08:46:20,card5,63.0,0,56.0,0,62.0
2026-03-31 08:46:20,card6,62.0,0,58.0,0,64.0
2026-03-31 08:46:20,card7,64.0,0,58.0,0,64.0
2026-03-31 08:46:31,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:46:31,card0,64.0,0,56.0,0,58.0
2026-03-31 08:46:31,card1,65.0,0,56.0,0,57.0
2026-03-31 08:46:31,card2,64.0,0,56.0,0,58.0
2026-03-31 08:46:31,card3,63.0,0,57.0,0,58.0
2026-03-31 08:46:31,card4,67.0,0,57.0,0,59.0
2026-03-31 08:46:31,card5,66.0,0,57.0,0,59.0
2026-03-31 08:46:31,card6,66.0,0,58.0,0,60.0
2026-03-31 08:46:31,card7,68.0,0,59.0,0,61.0
2026-03-31 08:46:41,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:46:41,card0,61.0,0,56.0,0,63.0
2026-03-31 08:46:41,card1,62.0,0,55.0,0,61.0
2026-03-31 08:46:41,card2,61.0,0,56.0,0,61.0
2026-03-31 08:46:41,card3,61.0,0,56.0,0,61.0
2026-03-31 08:46:41,card4,63.0,0,56.0,0,62.0
2026-03-31 08:46:41,card5,63.0,0,56.0,0,62.0
2026-03-31 08:46:41,card6,62.0,0,57.0,0,64.0
2026-03-31 08:46:41,card7,64.0,0,57.0,0,63.0
2026-03-31 08:46:51,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:46:51,card0,64.0,0,57.0,0,58.0
2026-03-31 08:46:51,card1,65.0,0,56.0,0,57.0
2026-03-31 08:46:51,card2,64.0,0,57.0,0,58.0
2026-03-31 08:46:51,card3,63.0,0,56.0,0,58.0
2026-03-31 08:46:51,card4,67.0,0,57.0,0,59.0
2026-03-31 08:46:51,card5,66.0,0,57.0,0,59.0
2026-03-31 08:46:51,card6,65.0,0,58.0,0,59.0
2026-03-31 08:46:51,card7,68.0,0,59.0,0,60.0
2026-03-31 08:47:01,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:47:01,card0,61.0,0,56.0,0,63.0
2026-03-31 08:47:01,card1,62.0,0,55.0,0,61.0
2026-03-31 08:47:01,card2,61.0,0,56.0,0,61.0
2026-03-31 08:47:01,card3,61.0,0,56.0,0,61.0
2026-03-31 08:47:01,card4,63.0,0,56.0,0,63.0
2026-03-31 08:47:01,card5,63.0,0,56.0,0,62.0
2026-03-31 08:47:01,card6,62.0,0,57.0,0,64.0
2026-03-31 08:47:01,card7,64.0,0,57.0,0,63.0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-03-31 08:47:11.825130
