GPU Memory Monitor Started at 2026-03-31 08:47:41.834146
Log file: monitor/logs/minimax-m2.5/test_01/02/32-320-i10240-o256/gpu_monitor_20260331084741.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 08:54:48,card4,66.0,0,57.0,0,59.0
2026-03-31 08:54:48,card5,67.0,0,57.0,0,59.0
2026-03-31 08:54:48,card6,66.0,0,58.0,0,59.0
2026-03-31 08:54:48,card7,69.0,0,59.0,0,60.0
2026-03-31 08:54:58,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:54:58,card0,61.0,0,56.0,0,65.0
2026-03-31 08:54:58,card1,62.0,0,55.0,0,62.0
2026-03-31 08:54:58,card2,62.0,0,56.0,0,63.0
2026-03-31 08:54:58,card3,61.0,0,55.0,0,63.0
2026-03-31 08:54:58,card4,64.0,0,57.0,0,65.0
2026-03-31 08:54:58,card5,64.0,0,57.0,0,64.0
2026-03-31 08:54:58,card6,63.0,0,58.0,0,66.0
2026-03-31 08:54:58,card7,65.0,0,58.0,0,65.0
2026-03-31 08:55:09,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:55:09,card0,64.0,0,57.0,0,58.0
2026-03-31 08:55:09,card1,65.0,0,56.0,0,57.0
2026-03-31 08:55:09,card2,64.0,0,56.0,0,58.0
2026-03-31 08:55:09,card3,63.0,0,57.0,0,58.0
2026-03-31 08:55:09,card4,67.0,0,57.0,0,59.0
2026-03-31 08:55:09,card5,67.0,0,57.0,0,59.0
2026-03-31 08:55:09,card6,66.0,0,58.0,0,60.0
2026-03-31 08:55:09,card7,69.0,0,59.0,0,61.0
2026-03-31 08:55:19,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:55:19,card0,65.0,0,57.0,0,58.0
2026-03-31 08:55:19,card1,65.0,0,56.0,0,57.0
2026-03-31 08:55:19,card2,64.0,0,57.0,0,58.0
2026-03-31 08:55:19,card3,64.0,0,56.0,0,58.0
2026-03-31 08:55:19,card4,67.0,0,57.0,0,60.0
2026-03-31 08:55:19,card5,66.0,0,57.0,0,59.0
2026-03-31 08:55:19,card6,66.0,0,58.0,0,60.0
2026-03-31 08:55:19,card7,69.0,0,59.0,0,61.0
2026-03-31 08:55:29,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:55:29,card0,64.0,0,57.0,0,58.0
2026-03-31 08:55:29,card1,65.0,0,56.0,0,57.0
2026-03-31 08:55:29,card2,64.0,0,57.0,0,58.0
2026-03-31 08:55:29,card3,64.0,0,56.0,0,58.0
2026-03-31 08:55:29,card4,66.0,0,57.0,0,59.0
2026-03-31 08:55:29,card5,67.0,0,57.0,0,59.0
2026-03-31 08:55:29,card6,66.0,0,59.0,0,60.0
2026-03-31 08:55:29,card7,69.0,0,59.0,0,61.0
2026-03-31 08:55:39,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:55:39,card0,62.0,0,56.0,0,65.0
2026-03-31 08:55:39,card1,63.0,0,55.0,0,62.0
2026-03-31 08:55:39,card2,62.0,0,56.0,0,63.0
2026-03-31 08:55:39,card3,61.0,0,56.0,0,63.0
2026-03-31 08:55:39,card4,63.0,0,56.0,0,64.0
2026-03-31 08:55:39,card5,64.0,0,56.0,0,64.0
2026-03-31 08:55:39,card6,63.0,0,58.0,0,66.0
2026-03-31 08:55:39,card7,65.0,0,58.0,0,65.0
2026-03-31 08:55:49,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:55:49,card0,56.0,0,54.0,0,50.0
2026-03-31 08:55:49,card1,56.0,0,53.0,0,51.0
2026-03-31 08:55:49,card2,56.0,0,53.0,0,49.0
2026-03-31 08:55:49,card3,56.0,0,54.0,0,50.0
2026-03-31 08:55:49,card4,56.0,0,53.0,0,51.0
2026-03-31 08:55:49,card5,57.0,0,54.0,0,51.0
2026-03-31 08:55:49,card6,57.0,0,55.0,0,50.0
2026-03-31 08:55:49,card7,57.0,0,54.0,0,51.0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-03-31 08:55:56.154336
