GPU Memory Monitor Started at 2026-03-31 09:12:55.397067
Log file: monitor/logs/minimax-m2.5/test_01/02/128-320-i10240-o256/gpu_monitor_20260331091255.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 09:20:02,card4,66.0,0,57.0,0,59.0
2026-03-31 09:20:02,card5,66.0,0,57.0,0,59.0
2026-03-31 09:20:02,card6,65.0,0,58.0,0,59.0
2026-03-31 09:20:02,card7,68.0,0,58.0,0,60.0
2026-03-31 09:20:12,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:20:12,card0,64.0,0,56.0,0,58.0
2026-03-31 09:20:12,card1,65.0,0,56.0,0,57.0
2026-03-31 09:20:12,card2,63.0,0,56.0,0,57.0
2026-03-31 09:20:12,card3,63.0,0,56.0,0,57.0
2026-03-31 09:20:12,card4,66.0,0,57.0,0,59.0
2026-03-31 09:20:12,card5,66.0,0,57.0,0,58.0
2026-03-31 09:20:12,card6,65.0,0,58.0,0,59.0
2026-03-31 09:20:12,card7,68.0,0,58.0,0,60.0
2026-03-31 09:20:22,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:20:22,card0,62.0,0,56.0,0,67.0
2026-03-31 09:20:22,card1,63.0,0,55.0,0,64.0
2026-03-31 09:20:22,card2,62.0,0,56.0,0,65.0
2026-03-31 09:20:22,card3,62.0,0,55.0,0,64.0
2026-03-31 09:20:22,card4,64.0,0,56.0,0,66.0
2026-03-31 09:20:22,card5,64.0,0,56.0,0,65.0
2026-03-31 09:20:22,card6,63.0,0,58.0,0,69.0
2026-03-31 09:20:22,card7,65.0,0,58.0,0,67.0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-03-31 09:20:32.862245
