GPU Memory Monitor Started at 2026-03-31 08:56:26.164038
Log file: monitor/logs/minimax-m2.5/test_01/02/64-320-i10240-o256/gpu_monitor_20260331085626.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 09:03:33,card4,67.0,0,57.0,0,59.0
2026-03-31 09:03:33,card5,66.0,0,57.0,0,59.0
2026-03-31 09:03:33,card6,65.0,0,58.0,0,59.0
2026-03-31 09:03:33,card7,68.0,0,59.0,0,61.0
2026-03-31 09:03:43,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:03:43,card0,64.0,0,57.0,0,58.0
2026-03-31 09:03:43,card1,65.0,0,56.0,0,57.0
2026-03-31 09:03:43,card2,64.0,0,57.0,0,58.0
2026-03-31 09:03:43,card3,63.0,0,56.0,0,58.0
2026-03-31 09:03:43,card4,67.0,0,57.0,0,59.0
2026-03-31 09:03:43,card5,66.0,0,57.0,0,59.0
2026-03-31 09:03:43,card6,65.0,0,58.0,0,59.0
2026-03-31 09:03:43,card7,68.0,0,59.0,0,61.0
2026-03-31 09:03:53,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:03:53,card0,63.0,0,56.0,0,67.0
2026-03-31 09:03:53,card1,63.0,0,55.0,0,65.0
2026-03-31 09:03:53,card2,63.0,0,56.0,0,65.0
2026-03-31 09:03:53,card3,62.0,0,56.0,0,65.0
2026-03-31 09:03:53,card4,64.0,0,57.0,0,66.0
2026-03-31 09:03:53,card5,65.0,0,57.0,0,66.0
2026-03-31 09:03:53,card6,64.0,0,58.0,0,69.0
2026-03-31 09:03:53,card7,66.0,0,58.0,0,67.0
2026-03-31 09:04:03,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:04:03,card0,56.0,0,54.0,0,50.0
2026-03-31 09:04:03,card1,56.0,0,53.0,0,50.0
2026-03-31 09:04:03,card2,55.0,0,53.0,0,49.0
2026-03-31 09:04:03,card3,55.0,0,53.0,0,49.0
2026-03-31 09:04:03,card4,56.0,0,54.0,0,51.0
2026-03-31 09:04:03,card5,57.0,0,53.0,0,51.0
2026-03-31 09:04:03,card6,57.0,0,54.0,0,50.0
2026-03-31 09:04:03,card7,57.0,0,54.0,0,51.0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-03-31 09:04:09.601245
