GPU Memory Monitor Started at 2026-03-31 08:17:28.353374
Log file: monitor/logs/minimax-m2.5/test_01/02/8-320-i10240-o256/gpu_monitor_20260331081728.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 08:24:35,card4,61.0,0,56.0,0,59.0
2026-03-31 08:24:35,card5,61.0,0,55.0,0,59.0
2026-03-31 08:24:35,card6,61.0,0,57.0,0,61.0
2026-03-31 08:24:35,card7,63.0,0,57.0,0,61.0
2026-03-31 08:24:45,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:24:45,card0,60.0,0,56.0,0,59.0
2026-03-31 08:24:45,card1,60.0,0,55.0,0,57.0
2026-03-31 08:24:45,card2,60.0,0,55.0,0,58.0
2026-03-31 08:24:45,card3,60.0,0,55.0,0,58.0
2026-03-31 08:24:45,card4,62.0,0,56.0,0,59.0
2026-03-31 08:24:45,card5,62.0,0,56.0,0,59.0
2026-03-31 08:24:45,card6,61.0,0,57.0,0,60.0
2026-03-31 08:24:45,card7,64.0,0,57.0,0,61.0
2026-03-31 08:24:55,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:24:55,card0,64.0,0,56.0,0,58.0
2026-03-31 08:24:55,card1,64.0,0,55.0,0,57.0
2026-03-31 08:24:55,card2,63.0,0,57.0,0,57.0
2026-03-31 08:24:55,card3,63.0,0,56.0,0,57.0
2026-03-31 08:24:55,card4,66.0,0,57.0,0,59.0
2026-03-31 08:24:55,card5,66.0,0,57.0,0,59.0
2026-03-31 08:24:55,card6,65.0,0,58.0,0,59.0
2026-03-31 08:24:55,card7,68.0,0,58.0,0,60.0
2026-03-31 08:25:05,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:25:05,card0,64.0,0,57.0,0,58.0
2026-03-31 08:25:05,card1,64.0,0,55.0,0,57.0
2026-03-31 08:25:05,card2,63.0,0,56.0,0,57.0
2026-03-31 08:25:05,card3,63.0,0,55.0,0,57.0
2026-03-31 08:25:05,card4,66.0,0,56.0,0,59.0
2026-03-31 08:25:05,card5,66.0,0,56.0,0,59.0
2026-03-31 08:25:05,card6,65.0,0,58.0,0,59.0
2026-03-31 08:25:05,card7,68.0,0,59.0,0,60.0
2026-03-31 08:25:15,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:25:15,card0,59.0,0,55.0,0,59.0
2026-03-31 08:25:15,card1,60.0,0,54.0,0,58.0
2026-03-31 08:25:15,card2,59.0,0,55.0,0,58.0
2026-03-31 08:25:15,card3,59.0,0,55.0,0,58.0
2026-03-31 08:25:15,card4,61.0,0,56.0,0,59.0
2026-03-31 08:25:15,card5,61.0,0,56.0,0,59.0
2026-03-31 08:25:15,card6,61.0,0,57.0,0,61.0
2026-03-31 08:25:15,card7,63.0,0,57.0,0,61.0
2026-03-31 08:25:26,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:25:26,card0,59.0,0,55.0,0,59.0
2026-03-31 08:25:26,card1,60.0,0,54.0,0,57.0
2026-03-31 08:25:26,card2,59.0,0,55.0,0,58.0
2026-03-31 08:25:26,card3,59.0,0,54.0,0,58.0
2026-03-31 08:25:26,card4,62.0,0,56.0,0,60.0
2026-03-31 08:25:26,card5,62.0,0,55.0,0,59.0
2026-03-31 08:25:26,card6,61.0,0,56.0,0,61.0
2026-03-31 08:25:26,card7,63.0,0,57.0,0,61.0
2026-03-31 08:25:36,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:25:36,card0,64.0,0,56.0,0,58.0
2026-03-31 08:25:36,card1,64.0,0,56.0,0,57.0
2026-03-31 08:25:36,card2,64.0,0,56.0,0,57.0
2026-03-31 08:25:36,card3,63.0,0,56.0,0,58.0
2026-03-31 08:25:36,card4,67.0,0,57.0,0,59.0
2026-03-31 08:25:36,card5,66.0,0,57.0,0,59.0
2026-03-31 08:25:36,card6,65.0,0,58.0,0,59.0
2026-03-31 08:25:36,card7,69.0,0,59.0,0,60.0
2026-03-31 08:25:46,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:25:46,card0,64.0,0,57.0,0,58.0
2026-03-31 08:25:46,card1,64.0,0,55.0,0,57.0
2026-03-31 08:25:46,card2,64.0,0,56.0,0,57.0
2026-03-31 08:25:46,card3,63.0,0,55.0,0,57.0
2026-03-31 08:25:46,card4,66.0,0,57.0,0,59.0
2026-03-31 08:25:46,card5,66.0,0,56.0,0,59.0
2026-03-31 08:25:46,card6,65.0,0,58.0,0,59.0
2026-03-31 08:25:46,card7,69.0,0,59.0,0,60.0
2026-03-31 08:25:56,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:25:56,card0,64.0,0,56.0,0,58.0
2026-03-31 08:25:56,card1,64.0,0,55.0,0,57.0
2026-03-31 08:25:56,card2,63.0,0,56.0,0,57.0
2026-03-31 08:25:56,card3,63.0,0,55.0,0,57.0
2026-03-31 08:25:56,card4,66.0,0,57.0,0,58.0
2026-03-31 08:25:56,card5,65.0,0,57.0,0,58.0
2026-03-31 08:25:56,card6,65.0,0,58.0,0,59.0
2026-03-31 08:25:56,card7,68.0,0,59.0,0,60.0
2026-03-31 08:26:06,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:26:06,card0,60.0,0,55.0,0,60.0
2026-03-31 08:26:06,card1,60.0,0,55.0,0,58.0
2026-03-31 08:26:06,card2,60.0,0,55.0,0,58.0
2026-03-31 08:26:06,card3,59.0,0,55.0,0,58.0
2026-03-31 08:26:06,card4,61.0,0,56.0,0,60.0
2026-03-31 08:26:06,card5,62.0,0,55.0,0,59.0
2026-03-31 08:26:06,card6,61.0,0,57.0,0,61.0
2026-03-31 08:26:06,card7,63.0,0,57.0,0,61.0
2026-03-31 08:26:16,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:26:16,card0,61.0,0,56.0,0,58.0
2026-03-31 08:26:16,card1,61.0,0,55.0,0,57.0
2026-03-31 08:26:16,card2,60.0,0,56.0,0,58.0
2026-03-31 08:26:16,card3,60.0,0,55.0,0,58.0
2026-03-31 08:26:16,card4,63.0,0,57.0,0,60.0
2026-03-31 08:26:16,card5,63.0,0,56.0,0,59.0
2026-03-31 08:26:16,card6,62.0,0,58.0,0,60.0
2026-03-31 08:26:16,card7,65.0,0,59.0,0,61.0
2026-03-31 08:26:27,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:26:27,card0,64.0,0,56.0,0,58.0
2026-03-31 08:26:27,card1,65.0,0,56.0,0,57.0
2026-03-31 08:26:27,card2,64.0,0,56.0,0,57.0
2026-03-31 08:26:27,card3,63.0,0,56.0,0,58.0
2026-03-31 08:26:27,card4,67.0,0,58.0,0,59.0
2026-03-31 08:26:27,card5,66.0,0,57.0,0,59.0
2026-03-31 08:26:27,card6,65.0,0,58.0,0,59.0
2026-03-31 08:26:27,card7,69.0,0,59.0,0,60.0
2026-03-31 08:26:37,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:26:37,card0,64.0,0,56.0,0,58.0
2026-03-31 08:26:37,card1,64.0,0,56.0,0,57.0
2026-03-31 08:26:37,card2,64.0,0,56.0,0,57.0
2026-03-31 08:26:37,card3,63.0,0,56.0,0,57.0
2026-03-31 08:26:37,card4,66.0,0,57.0,0,59.0
2026-03-31 08:26:37,card5,66.0,0,57.0,0,59.0
2026-03-31 08:26:37,card6,65.0,0,59.0,0,59.0
2026-03-31 08:26:37,card7,69.0,0,59.0,0,61.0
2026-03-31 08:26:47,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:26:47,card0,60.0,0,56.0,0,60.0
2026-03-31 08:26:47,card1,61.0,0,55.0,0,58.0
2026-03-31 08:26:47,card2,60.0,0,56.0,0,59.0
2026-03-31 08:26:47,card3,60.0,0,55.0,0,59.0
2026-03-31 08:26:47,card4,62.0,0,56.0,0,60.0
2026-03-31 08:26:47,card5,62.0,0,55.0,0,59.0
2026-03-31 08:26:47,card6,61.0,0,57.0,0,61.0
2026-03-31 08:26:47,card7,63.0,0,57.0,0,61.0
2026-03-31 08:26:57,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:26:57,card0,60.0,0,55.0,0,60.0
2026-03-31 08:26:57,card1,60.0,0,55.0,0,58.0
2026-03-31 08:26:57,card2,59.0,0,55.0,0,58.0
2026-03-31 08:26:57,card3,59.0,0,55.0,0,59.0
2026-03-31 08:26:57,card4,62.0,0,56.0,0,60.0
2026-03-31 08:26:57,card5,62.0,0,56.0,0,59.0
2026-03-31 08:26:57,card6,61.0,0,57.0,0,61.0
2026-03-31 08:26:57,card7,63.0,0,57.0,0,61.0
2026-03-31 08:27:07,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:27:07,card0,64.0,0,56.0,0,58.0
2026-03-31 08:27:07,card1,65.0,0,56.0,0,57.0
2026-03-31 08:27:07,card2,64.0,0,56.0,0,57.0
2026-03-31 08:27:07,card3,63.0,0,55.0,0,57.0
2026-03-31 08:27:07,card4,67.0,0,57.0,0,59.0
2026-03-31 08:27:07,card5,66.0,0,57.0,0,59.0
2026-03-31 08:27:07,card6,65.0,0,58.0,0,59.0
2026-03-31 08:27:07,card7,69.0,0,59.0,0,61.0
2026-03-31 08:27:17,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:27:17,card0,56.0,0,54.0,0,50.0
2026-03-31 08:27:17,card1,56.0,0,53.0,0,50.0
2026-03-31 08:27:17,card2,56.0,0,53.0,0,49.0
2026-03-31 08:27:17,card3,56.0,0,53.0,0,49.0
2026-03-31 08:27:17,card4,56.0,0,53.0,0,50.0
2026-03-31 08:27:17,card5,57.0,0,54.0,0,51.0
2026-03-31 08:27:17,card6,57.0,0,54.0,0,49.0
2026-03-31 08:27:17,card7,56.0,0,54.0,0,50.0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-03-31 08:27:23.541069
