GPU Memory Monitor Started at 2026-03-31 09:04:39.640599
Log file: monitor/logs/minimax-m2.5/test_01/02/80-320-i10240-o256/gpu_monitor_20260331090439.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 09:11:46,card4,66.0,0,57.0,0,59.0
2026-03-31 09:11:46,card5,66.0,0,57.0,0,59.0
2026-03-31 09:11:46,card6,65.0,0,58.0,0,59.0
2026-03-31 09:11:46,card7,68.0,0,59.0,0,60.0
2026-03-31 09:11:56,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:11:56,card0,64.0,0,56.0,0,58.0
2026-03-31 09:11:56,card1,65.0,0,56.0,0,57.0
2026-03-31 09:11:56,card2,64.0,0,56.0,0,57.0
2026-03-31 09:11:56,card3,63.0,0,56.0,0,57.0
2026-03-31 09:11:56,card4,66.0,0,57.0,0,59.0
2026-03-31 09:11:56,card5,66.0,0,56.0,0,59.0
2026-03-31 09:11:56,card6,65.0,0,58.0,0,59.0
2026-03-31 09:11:56,card7,68.0,0,58.0,0,60.0
2026-03-31 09:12:06,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:12:06,card0,62.0,0,56.0,0,67.0
2026-03-31 09:12:06,card1,63.0,0,55.0,0,64.0
2026-03-31 09:12:06,card2,62.0,0,56.0,0,64.0
2026-03-31 09:12:06,card3,62.0,0,55.0,0,64.0
2026-03-31 09:12:06,card4,64.0,0,56.0,0,66.0
2026-03-31 09:12:06,card5,64.0,0,56.0,0,65.0
2026-03-31 09:12:06,card6,63.0,0,57.0,0,69.0
2026-03-31 09:12:06,card7,65.0,0,58.0,0,67.0
2026-03-31 09:12:17,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:12:17,card0,56.0,0,53.0,0,51.0
2026-03-31 09:12:17,card1,56.0,0,52.0,0,51.0
2026-03-31 09:12:17,card2,56.0,0,53.0,0,50.0
2026-03-31 09:12:17,card3,55.0,0,52.0,0,50.0
2026-03-31 09:12:17,card4,57.0,0,54.0,0,53.0
2026-03-31 09:12:17,card5,57.0,0,54.0,0,52.0
2026-03-31 09:12:17,card6,58.0,0,55.0,0,51.0
2026-03-31 09:12:17,card7,58.0,0,56.0,0,53.0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-03-31 09:12:25.388147
